label,title,content,text,cleaned_text
2,Magnificent Adventure Story! One of Trease's best!,"I have long been a fan of Geoffrey Trease's historical novels, but this is - to my mind - one of the best he's ever written. (My personal list of favorites includes *Cue for Treason* and *Victory at Valmy* too.) This is the story of Paul, the son of a Roman legionnaire in Britain, who sets out on a journey to Rome, avoiding gangsters along the way, to take a message to the Emperor, and try to save an innocent man's life. It has everything: adventure, humor, and a lover's description of Rome. This book should not be out of print!","I have long been a fan of Geoffrey Trease's historical novels, but this is - to my mind - one of the best he's ever written. (My personal list of favorites includes *Cue for Treason* and *Victory at Valmy* too.) This is the story of Paul, the son of a Roman legionnaire in Britain, who sets out on a journey to Rome, avoiding gangsters along the way, to take a message to the Emperor, and try to save an innocent man's life. It has everything: adventure, humor, and a lover's description of Rome. This book should not be out of print! Magnificent Adventure Story! One of Trease's best!",i have long been a fan of geoffrey trease s historical novels but this is to my mind one of the best he s ever written my personal list of favorites includes cue for treason and victory at valmy too this is the story of paul the son of a roman legionnaire in britain who sets out on a journey to rome avoiding gangsters along the way to take a message to the emperor and try to save an innocent man s life it has everything adventure humor and a lover s description of rome this book should not be out of print magnificent adventure story one of trease s best
0,NOT INDICATIVE OF ACTUAL GRADE!,"Practice test one:Score: Verbal: 506 Quantitative: 420Practice test two:Score: Verbal: 600 Quantitative: 480Practice test three (3 hours before taking GRE):Score: Verbal: 520 Quantitative: 500(This had me an emotional wreck the day of the GRE)MY ACTUAL First time GRE SCORES:Verbal: 720 Quantitative: 620My only belief is that this book and program is designed to convince you to buy the courses. That being said, the 30 minute math tests did make me feel like I had all day to do the quant on the GRE.I'm not sure this helped me very much. I think I would've been better off just with a math review book.AND it is full of typos at critical points. For example, in one QC test problem it says ""Circle 1 intersects Circle 2 and EXACTLY two points"" and the problem requires it to be intersected at exactly one point to be solved.","Practice test one:Score: Verbal: 506 Quantitative: 420Practice test two:Score: Verbal: 600 Quantitative: 480Practice test three (3 hours before taking GRE):Score: Verbal: 520 Quantitative: 500(This had me an emotional wreck the day of the GRE)MY ACTUAL First time GRE SCORES:Verbal: 720 Quantitative: 620My only belief is that this book and program is designed to convince you to buy the courses. That being said, the 30 minute math tests did make me feel like I had all day to do the quant on the GRE.I'm not sure this helped me very much. I think I would've been better off just with a math review book.AND it is full of typos at critical points. For example, in one QC test problem it says ""Circle 1 intersects Circle 2 and EXACTLY two points"" and the problem requires it to be intersected at exactly one point to be solved. NOT INDICATIVE OF ACTUAL GRADE!",practice test one score verbal 506 quantitative 420practice test two score verbal 600 quantitative 480practice test three 3 hours before taking gre score verbal 520 quantitative 500 this had me an emotional wreck the day of the gre my actual first time gre scores verbal 720 quantitative 620my only belief is that this book and program is designed to convince you to buy the courses that being said the 30 minute math tests did make me feel like i had all day to do the quant on the gre i m not sure this helped me very much i think i would ve been better off just with a math review book and it is full of typos at critical points for example in one qc test problem it says circle 1 intersects circle 2 and exactly two points and the problem requires it to be intersected at exactly one point to be solved not indicative of actual grade
0,Learn How to Edit,"The basis of the story was good, but the editing was awful. it should have been in chronological order so we didn't have to see every scene 4 times, and if they didn't have a commercial every 8 min, then maybe it wouldn't have been 4 parts. it could have been a winner.","The basis of the story was good, but the editing was awful. it should have been in chronological order so we didn't have to see every scene 4 times, and if they didn't have a commercial every 8 min, then maybe it wouldn't have been 4 parts. it could have been a winner. Learn How to Edit",the basis of the story was good but the editing was awful it should have been in chronological order so we didn t have to see every scene 4 times and if they didn t have a commercial every 8 min then maybe it wouldn t have been 4 parts it could have been a winner learn how to edit
2,Drum and Candle,"I lived in Rio de Janeiro for some 5 years, teaching and coaching in both English and Portuguese .. this book was my suggested ""primer"" before arriving for the first time to understand the wild ""religion"" known as ""Umbanda"" or ""Macumba"" ... I saw most of the ceremonies noted in this book ""first hand"" in my 5 some years in Rio .. often at knifepoint .. often as the only ""white guy"" in the crowd ... it is stunningly realistic ... but returning to Rio many years later, these ""practices"" are all but disappearing .. anyways .. for me ... it is a ""travel back in time"" to when on Sunday when the 99% of the population would visit a Catholic Church, and then light their ""Macumba Candles"" on the way out ... ""just in case!"" Easy reading ... highly recommended if you have any interest in developing Brazilian society!","I lived in Rio de Janeiro for some 5 years, teaching and coaching in both English and Portuguese .. this book was my suggested ""primer"" before arriving for the first time to understand the wild ""religion"" known as ""Umbanda"" or ""Macumba"" ... I saw most of the ceremonies noted in this book ""first hand"" in my 5 some years in Rio .. often at knifepoint .. often as the only ""white guy"" in the crowd ... it is stunningly realistic ... but returning to Rio many years later, these ""practices"" are all but disappearing .. anyways .. for me ... it is a ""travel back in time"" to when on Sunday when the 99% of the population would visit a Catholic Church, and then light their ""Macumba Candles"" on the way out ... ""just in case!"" Easy reading ... highly recommended if you have any interest in developing Brazilian society! Drum and Candle",i lived in rio de janeiro for some 5 years teaching and coaching in both english and portuguese this book was my suggested primer before arriving for the first time to understand the wild religion known as umbanda or macumba i saw most of the ceremonies noted in this book first hand in my 5 some years in rio often at knifepoint often as the only white guy in the crowd it is stunningly realistic but returning to rio many years later these practices are all but disappearing anyways for me it is a travel back in time to when on sunday when the 99 of the population would visit a catholic church and then light their macumba candles on the way out just in case easy reading highly recommended if you have any interest in developing brazilian society drum and candle
2,Great Kit,"This is a nice kit, have everything you need and, also I think it help the red cross; that alone can be a good reason to buy","This is a nice kit, have everything you need and, also I think it help the red cross; that alone can be a good reason to buy Great Kit",this is a nice kit have everything you need and also i think it help the red cross that alone can be a good reason to buy great kit
2,Wickedly amazing. Fantastic game,"The freedom to move anywhere on the huge, fanstastically detailed mountains make the game worth buying. The tricks, soundtrack and snow effects are gravy. I really wish it supported simultaneous multiplayer ( especially across xbox's ) but its still good.","The freedom to move anywhere on the huge, fanstastically detailed mountains make the game worth buying. The tricks, soundtrack and snow effects are gravy. I really wish it supported simultaneous multiplayer ( especially across xbox's ) but its still good. Wickedly amazing. Fantastic game",the freedom to move anywhere on the huge fanstastically detailed mountains make the game worth buying the tricks soundtrack and snow effects are gravy i really wish it supported simultaneous multiplayer especially across xbox s but its still good wickedly amazing fantastic game
2,Exciting stuff!!,"If you are looking to understand the value of business process simulation from an executive stand-point, this is a great book.Profozich explains through examples and case studies how simulation can help companies make better business decisions and managage necessary changes in their operating environment.All business environments operate within areas of uncertainty. This book explains how simulation technology can help business managers understand and use this uncertainty to their advantage.Business simulation can support business managers across all functions of the enterprise and help create value in a number of ways. Unfortunately businesses are not taking advantage of this great technology. Profozich has managed to demystify the myth around the complexities of computer simulation and he explains the value proposition and approach in a very compelling way.","If you are looking to understand the value of business process simulation from an executive stand-point, this is a great book.Profozich explains through examples and case studies how simulation can help companies make better business decisions and managage necessary changes in their operating environment.All business environments operate within areas of uncertainty. This book explains how simulation technology can help business managers understand and use this uncertainty to their advantage.Business simulation can support business managers across all functions of the enterprise and help create value in a number of ways. Unfortunately businesses are not taking advantage of this great technology. Profozich has managed to demystify the myth around the complexities of computer simulation and he explains the value proposition and approach in a very compelling way. Exciting stuff!!",if you are looking to understand the value of business process simulation from an executive stand point this is a great book profozich explains through examples and case studies how simulation can help companies make better business decisions and managage necessary changes in their operating environment all business environments operate within areas of uncertainty this book explains how simulation technology can help business managers understand and use this uncertainty to their advantage business simulation can support business managers across all functions of the enterprise and help create value in a number of ways unfortunately businesses are not taking advantage of this great technology profozich has managed to demystify the myth around the complexities of computer simulation and he explains the value proposition and approach in a very compelling way exciting stuff
2,"Gory yet beautiful, not as good as the others.","I was very happy that Sita survived the stake. Even for my tastes, I thought the book was a little too bloddy, but I still wouldn't have written it any other way. I thought that Sita pushed Joel into being a vampire too much, but I liked that she saved him from a painfull death. Everything leads up to the climax in Eddie's house very well, and the next book follows precisely how it should","I was very happy that Sita survived the stake. Even for my tastes, I thought the book was a little too bloddy, but I still wouldn't have written it any other way. I thought that Sita pushed Joel into being a vampire too much, but I liked that she saved him from a painfull death. Everything leads up to the climax in Eddie's house very well, and the next book follows precisely how it should Gory yet beautiful, not as good as the others.",i was very happy that sita survived the stake even for my tastes i thought the book was a little too bloddy but i still wouldn t have written it any other way i thought that sita pushed joel into being a vampire too much but i liked that she saved him from a painfull death everything leads up to the climax in eddie s house very well and the next book follows precisely how it should gory yet beautiful not as good as the others
0,"Aww, HELL NO!!!!!!","I got the email recommendation and got really excited to click ""buy"" but thank GOD for customer reviews! I can't believe for as cheap as technology is and how many people have been waiting for this show to come to DVD with ALL MUSIC AND JOKES INTACT. That money couldn't be spent on music royalties. If price is an issue, RAISE IT! I for one would be glad to pay up to $45 a season if I could get it all and I'm sure I'm not alone. For now I'll keep watching my bootlegged DVD's that I paid $150 for all the seasons with all the memories. But it sure would be nice to have a nice, pretty, clean studio release to enjoy. I will gladly spend the money if you just pay the royalties and give us what we want.","I got the email recommendation and got really excited to click ""buy"" but thank GOD for customer reviews! I can't believe for as cheap as technology is and how many people have been waiting for this show to come to DVD with ALL MUSIC AND JOKES INTACT. That money couldn't be spent on music royalties. If price is an issue, RAISE IT! I for one would be glad to pay up to $45 a season if I could get it all and I'm sure I'm not alone. For now I'll keep watching my bootlegged DVD's that I paid $150 for all the seasons with all the memories. But it sure would be nice to have a nice, pretty, clean studio release to enjoy. I will gladly spend the money if you just pay the royalties and give us what we want. Aww, HELL NO!!!!!!",i got the email recommendation and got really excited to click buy but thank god for customer reviews i can t believe for as cheap as technology is and how many people have been waiting for this show to come to dvd with all music and jokes intact that money couldn t be spent on music royalties if price is an issue raise it i for one would be glad to pay up to 45 a season if i could get it all and i m sure i m not alone for now i ll keep watching my bootlegged dvd s that i paid 150 for all the seasons with all the memories but it sure would be nice to have a nice pretty clean studio release to enjoy i will gladly spend the money if you just pay the royalties and give us what we want aww hell no
2,"Very good, although a coupla very famous and popular sketches were omitted from this collection","Not a bad compilation, even though the opera singer sketch and a coupla other oft-played sketches were somehow omitted. Very old clips were still enjoyed -- there were more of them than in more recent years, which were usually in color (from TV guest shots or from concerts).","Not a bad compilation, even though the opera singer sketch and a coupla other oft-played sketches were somehow omitted. Very old clips were still enjoyed -- there were more of them than in more recent years, which were usually in color (from TV guest shots or from concerts). Very good, although a coupla very famous and popular sketches were omitted from this collection",not a bad compilation even though the opera singer sketch and a coupla other oft played sketches were somehow omitted very old clips were still enjoyed there were more of them than in more recent years which were usually in color from tv guest shots or from concerts very good although a coupla very famous and popular sketches were omitted from this collection
0,Worse than Godzilla,"This is the worst hyped movie I have ever seen. There is none of the Star Wars magic in this film. None of the characters in the film are sympathetic and Jar Jar is the worst creation in the history of film. Buying this movie is like telling George Lucas that it is okay to make a billion dollar movie with an awful script. The worst thing about this movie is that the computer special effects are the real star and there is no humanity or soul in the film. Star Wars was a great movie because it had characters people could relate to, but this movie has none. DO NOT WASTE YOUR MONEY ON THIS WORTHLESS MOVIE.","This is the worst hyped movie I have ever seen. There is none of the Star Wars magic in this film. None of the characters in the film are sympathetic and Jar Jar is the worst creation in the history of film. Buying this movie is like telling George Lucas that it is okay to make a billion dollar movie with an awful script. The worst thing about this movie is that the computer special effects are the real star and there is no humanity or soul in the film. Star Wars was a great movie because it had characters people could relate to, but this movie has none. DO NOT WASTE YOUR MONEY ON THIS WORTHLESS MOVIE. Worse than Godzilla",this is the worst hyped movie i have ever seen there is none of the star wars magic in this film none of the characters in the film are sympathetic and jar jar is the worst creation in the history of film buying this movie is like telling george lucas that it is okay to make a billion dollar movie with an awful script the worst thing about this movie is that the computer special effects are the real star and there is no humanity or soul in the film star wars was a great movie because it had characters people could relate to but this movie has none do not waste your money on this worthless movie worse than godzilla
0,Terrible Colorization,"This version of the movie on VHS is not recommended for collectors. The movie is colorized, apparently by a kindergartener with crayons. Blotches of pink and orange for faces and a torch which burns with green, orange, and yellow flames are evidence that the colorizing process was done in a haphazard manner with no concern for the quality of the job. The movie itself is quite good although I personnaly prefer the Richard Chamberlain version. 2 stars for a really bad print of a good movie.","This version of the movie on VHS is not recommended for collectors. The movie is colorized, apparently by a kindergartener with crayons. Blotches of pink and orange for faces and a torch which burns with green, orange, and yellow flames are evidence that the colorizing process was done in a haphazard manner with no concern for the quality of the job. The movie itself is quite good although I personnaly prefer the Richard Chamberlain version. 2 stars for a really bad print of a good movie. Terrible Colorization",this version of the movie on vhs is not recommended for collectors the movie is colorized apparently by a kindergartener with crayons blotches of pink and orange for faces and a torch which burns with green orange and yellow flames are evidence that the colorizing process was done in a haphazard manner with no concern for the quality of the job the movie itself is quite good although i personnaly prefer the richard chamberlain version 2 stars for a really bad print of a good movie terrible colorization
2,trigger happy ME!!!,"I totally love the album. ""Trigger happy jack"" and ""another world"" are the best songs. Poe's sound is differenent from Pj harevey, tori amos, and Fiona Apples, as they have been compared (i don't know why?). Poe as a really pretty voice, and plays piano very well. This is a very good album, everyone should own it. If only she could get more radio play....","I totally love the album. ""Trigger happy jack"" and ""another world"" are the best songs. Poe's sound is differenent from Pj harevey, tori amos, and Fiona Apples, as they have been compared (i don't know why?). Poe as a really pretty voice, and plays piano very well. This is a very good album, everyone should own it. If only she could get more radio play.... trigger happy ME!!!",i totally love the album trigger happy jack and another world are the best songs poe s sound is differenent from pj harevey tori amos and fiona apples as they have been compared i don t know why poe as a really pretty voice and plays piano very well this is a very good album everyone should own it if only she could get more radio play trigger happy me
2,Remover tool works great!,"Ordered this to help get contacts OUT of my eyes. I don't have trouble getting them in, so I haven't used the insertion tool. The little ""tweezers"" are great at picking out the contact after I've slid it down to the outside corner of my eye. Little case is very handy to fit in purse, cosmetic bag, etc.","Ordered this to help get contacts OUT of my eyes. I don't have trouble getting them in, so I haven't used the insertion tool. The little ""tweezers"" are great at picking out the contact after I've slid it down to the outside corner of my eye. Little case is very handy to fit in purse, cosmetic bag, etc. Remover tool works great!",ordered this to help get contacts out of my eyes i don t have trouble getting them in so i haven t used the insertion tool the little tweezers are great at picking out the contact after i ve slid it down to the outside corner of my eye little case is very handy to fit in purse cosmetic bag etc remover tool works great
2,LOTS OF QUESTIONS!,This review book for high school Biology is a great review resource filled with hundreds of practice questions. There are also loads of diagrams and charts that make studying the material much easier and less time consuming.,This review book for high school Biology is a great review resource filled with hundreds of practice questions. There are also loads of diagrams and charts that make studying the material much easier and less time consuming. LOTS OF QUESTIONS!,this review book for high school biology is a great review resource filled with hundreds of practice questions there are also loads of diagrams and charts that make studying the material much easier and less time consuming lots of questions
0,Huh?,"Word of mouth and all the 5-star reviews of this book had me very excited to read this series but... it just wasn't that funny. Nowhere close to Pratchett or Adams, who I find hysterical. The ending was quite depressing. I kept waiting for it to improve (or get funny) on the next page, and it did when I finally finished...","Word of mouth and all the 5-star reviews of this book had me very excited to read this series but... it just wasn't that funny. Nowhere close to Pratchett or Adams, who I find hysterical. The ending was quite depressing. I kept waiting for it to improve (or get funny) on the next page, and it did when I finally finished... Huh?",word of mouth and all the 5 star reviews of this book had me very excited to read this series but it just wasn t that funny nowhere close to pratchett or adams who i find hysterical the ending was quite depressing i kept waiting for it to improve or get funny on the next page and it did when i finally finished huh
2,affordable challenging fun,"This is an amazingly fun and energetic plane. Recommend launching via the direct-toss (as a paper plane) with motors humming.Teaches kids about relative speeds--takeoff and land into the wind, etc.Expect some crashes on first day out, but for the right age it'll be great by the end of the first flight day. I'm enjoying watching this as much as my boy is thrilled flying it!","This is an amazingly fun and energetic plane. Recommend launching via the direct-toss (as a paper plane) with motors humming.Teaches kids about relative speeds--takeoff and land into the wind, etc.Expect some crashes on first day out, but for the right age it'll be great by the end of the first flight day. I'm enjoying watching this as much as my boy is thrilled flying it! affordable challenging fun",this is an amazingly fun and energetic plane recommend launching via the direct toss as a paper plane with motors humming teaches kids about relative speeds takeoff and land into the wind etc expect some crashes on first day out but for the right age it ll be great by the end of the first flight day i m enjoying watching this as much as my boy is thrilled flying it affordable challenging fun
2,Great deal for quality product,"I forget exactly what I paid for these headphones, but I'm pretty sure it was less the twenty bucks. The item showed up promptly, and it was just what I was looking for. A simple pair of headphones, comfortable, functional, and they sound great. If you don't need anything top of the line, and are looking for a good pair of headphones at a extremely fair price, these are for you.","I forget exactly what I paid for these headphones, but I'm pretty sure it was less the twenty bucks. The item showed up promptly, and it was just what I was looking for. A simple pair of headphones, comfortable, functional, and they sound great. If you don't need anything top of the line, and are looking for a good pair of headphones at a extremely fair price, these are for you. Great deal for quality product",i forget exactly what i paid for these headphones but i m pretty sure it was less the twenty bucks the item showed up promptly and it was just what i was looking for a simple pair of headphones comfortable functional and they sound great if you don t need anything top of the line and are looking for a good pair of headphones at a extremely fair price these are for you great deal for quality product
0,Dreadful,"I am a fan of dba & 65dba, in their incarnations AFTER this album. This album has nothing to do with their later electronic dance pop sounds. The only song on this album that resembles that sound is track #2, ""We Must Go."" This album is blatantly evangelistic in lyrics, and the music is very churchy ensemble music -- even in the realm of CCM, this is bad. Avoid this album. If you're looking for dba's electronic dance pop sounds, the 1996 album ""Bubble"" is a good choice, and is an album I still enjoy listening to. Much later I bought 1994's ""Shout"" -- not as good as ""Bubble"" but good enough for me as a dba fan.","I am a fan of dba & 65dba, in their incarnations AFTER this album. This album has nothing to do with their later electronic dance pop sounds. The only song on this album that resembles that sound is track #2, ""We Must Go."" This album is blatantly evangelistic in lyrics, and the music is very churchy ensemble music -- even in the realm of CCM, this is bad. Avoid this album. If you're looking for dba's electronic dance pop sounds, the 1996 album ""Bubble"" is a good choice, and is an album I still enjoy listening to. Much later I bought 1994's ""Shout"" -- not as good as ""Bubble"" but good enough for me as a dba fan. Dreadful",i am a fan of dba 65dba in their incarnations after this album this album has nothing to do with their later electronic dance pop sounds the only song on this album that resembles that sound is track we must go this album is blatantly evangelistic in lyrics and the music is very churchy ensemble music even in the realm of ccm this is bad avoid this album if you re looking for dba s electronic dance pop sounds the 1996 album bubble is a good choice and is an album i still enjoy listening to much later i bought 1994 s shout not as good as bubble but good enough for me as a dba fan dreadful
0,Sour grapes from a dramatic former butler.,"When I made the mistake of reading this tell-all book,It was clear to me that the writer was very bitter. The book tells us little that shock`s,and seems to have been a means of revenge towards Marlo Thomas. What is also odd, is that not one unkind word is written about Phil Donahue,leading the reader to believe he must not have any say in his own home.","When I made the mistake of reading this tell-all book,It was clear to me that the writer was very bitter. The book tells us little that shock`s,and seems to have been a means of revenge towards Marlo Thomas. What is also odd, is that not one unkind word is written about Phil Donahue,leading the reader to believe he must not have any say in his own home. Sour grapes from a dramatic former butler.",when i made the mistake of reading this tell all book it was clear to me that the writer was very bitter the book tells us little that shock s and seems to have been a means of revenge towards marlo thomas what is also odd is that not one unkind word is written about phil donahue leading the reader to believe he must not have any say in his own home sour grapes from a dramatic former butler
0,This book is opinion,I am not for or against drinking but the author of this book comes across as a drunk that is against prohibition. Aside from repeatedly stating that it stripped our rights to drink it really didn't say anything. Glad it was free,I am not for or against drinking but the author of this book comes across as a drunk that is against prohibition. Aside from repeatedly stating that it stripped our rights to drink it really didn't say anything. Glad it was free This book is opinion,i am not for or against drinking but the author of this book comes across as a drunk that is against prohibition aside from repeatedly stating that it stripped our rights to drink it really didn t say anything glad it was free this book is opinion
0,directors cut horrible,I have always been a major fan of this movie. I got the first DVD a couple of years ago but it was a bit of a hassle to get up in the middle and turn it over. I was excited by the new two disc version in which the entire movie was now on one side. GREAT I thought. Then the extra scenes popped in which totally were unnecessary and detracting from the plot. Gratuitous nudity and thin scenes that should have been left on the film edit floor. I cant understand what they substatially did for this great movie other than significantly dilute it. I guess I'll go back to my first DVD and just take a popcorn break when I have to get up and chnage sides,I have always been a major fan of this movie. I got the first DVD a couple of years ago but it was a bit of a hassle to get up in the middle and turn it over. I was excited by the new two disc version in which the entire movie was now on one side. GREAT I thought. Then the extra scenes popped in which totally were unnecessary and detracting from the plot. Gratuitous nudity and thin scenes that should have been left on the film edit floor. I cant understand what they substatially did for this great movie other than significantly dilute it. I guess I'll go back to my first DVD and just take a popcorn break when I have to get up and chnage sides directors cut horrible,i have always been a major fan of this movie i got the first dvd a couple of years ago but it was a bit of a hassle to get up in the middle and turn it over i was excited by the new two disc version in which the entire movie was now on one side great i thought then the extra scenes popped in which totally were unnecessary and detracting from the plot gratuitous nudity and thin scenes that should have been left on the film edit floor i cant understand what they substatially did for this great movie other than significantly dilute it i guess i ll go back to my first dvd and just take a popcorn break when i have to get up and chnage sides directors cut horrible
2,my dog loves,I have a 30 lb terrier mix rescue. I got this 1 year ago and still in one piece. It is hard plastic so if you have ceramic or hardwood floors it is loud. It does take time for the dog to learn how to get food out. It took my dog an hour or so. I would highly recommend. But always supervise dogs with toys especially when it is new.,I have a 30 lb terrier mix rescue. I got this 1 year ago and still in one piece. It is hard plastic so if you have ceramic or hardwood floors it is loud. It does take time for the dog to learn how to get food out. It took my dog an hour or so. I would highly recommend. But always supervise dogs with toys especially when it is new. my dog loves,i have a 30 lb terrier mix rescue i got this 1 year ago and still in one piece it is hard plastic so if you have ceramic or hardwood floors it is loud it does take time for the dog to learn how to get food out it took my dog an hour or so i would highly recommend but always supervise dogs with toys especially when it is new my dog loves
2,Frindle by D12,"Do you like books that you absolutely cannot put down? Then Frindle by Andrew Clements is the book for you! This book is about a boy named Matt who has to do a homework assignment about how the words in a dictionary were made. While he is doing the report, he learns that words are just made up for no particular reason, so he makes up his own his own word instead of a pen he calls it a frindle. After a few weeks, the whole town is saying the word. I liked this book because it is funny and realistic. This book would be better for people under thirteen because I don't think people over thirteen will think it is funny. I say that because it will only take adults about 45min. to read this book. Since the kids will take longer to read the book they will understand it better. To really enjoy this book you have to read it slowly. I highly recommend this book for you.","Do you like books that you absolutely cannot put down? Then Frindle by Andrew Clements is the book for you! This book is about a boy named Matt who has to do a homework assignment about how the words in a dictionary were made. While he is doing the report, he learns that words are just made up for no particular reason, so he makes up his own his own word instead of a pen he calls it a frindle. After a few weeks, the whole town is saying the word. I liked this book because it is funny and realistic. This book would be better for people under thirteen because I don't think people over thirteen will think it is funny. I say that because it will only take adults about 45min. to read this book. Since the kids will take longer to read the book they will understand it better. To really enjoy this book you have to read it slowly. I highly recommend this book for you. Frindle by D12",do you like books that you absolutely cannot put down then frindle by andrew clements is the book for you this book is about a boy named matt who has to do a homework assignment about how the words in a dictionary were made while he is doing the report he learns that words are just made up for no particular reason so he makes up his own his own word instead of a pen he calls it a frindle after a few weeks the whole town is saying the word i liked this book because it is funny and realistic this book would be better for people under thirteen because i don t think people over thirteen will think it is funny i say that because it will only take adults about 45min to read this book since the kids will take longer to read the book they will understand it better to really enjoy this book you have to read it slowly i highly recommend this book for you frindle by d12
2,Perfect,"There is nothing I can say other than this is the perfect recording. Denyce Graves has chosen arias that we don't always get to hear and I thank her for doing so, she breathes live into the old standards from ""Carmen"" and introduces us to arias that will undoubtably become new favorites. Denyce's voice is absolutely fabulous, it's powerful yet calm and perfectly refined, I can say nothing bad about her voice or this recording.","There is nothing I can say other than this is the perfect recording. Denyce Graves has chosen arias that we don't always get to hear and I thank her for doing so, she breathes live into the old standards from ""Carmen"" and introduces us to arias that will undoubtably become new favorites. Denyce's voice is absolutely fabulous, it's powerful yet calm and perfectly refined, I can say nothing bad about her voice or this recording. Perfect",there is nothing i can say other than this is the perfect recording denyce graves has chosen arias that we don t always get to hear and i thank her for doing so she breathes live into the old standards from carmen and introduces us to arias that will undoubtably become new favorites denyce s voice is absolutely fabulous it s powerful yet calm and perfectly refined i can say nothing bad about her voice or this recording perfect
0,Unfortunately it's just too generic and non-involving.,"I was hoping for more given who Simon's father is, but it seems he's gone down the same cheese-filled road that Phil did eventually. I thought that maybe we'd get to experience some of the innovation and originality that Phil had early in his career with early Genesis and his first couple of solo albums, but Simon gives us something that's OK to play in the background yet doesn't hold up to real listening, in my opinion. I'm not intentionally slagging the guy -- it's very apparent that he has talent, but he just doesn't quite have the creative songwriting tools to make it jump out yet.","I was hoping for more given who Simon's father is, but it seems he's gone down the same cheese-filled road that Phil did eventually. I thought that maybe we'd get to experience some of the innovation and originality that Phil had early in his career with early Genesis and his first couple of solo albums, but Simon gives us something that's OK to play in the background yet doesn't hold up to real listening, in my opinion. I'm not intentionally slagging the guy -- it's very apparent that he has talent, but he just doesn't quite have the creative songwriting tools to make it jump out yet. Unfortunately it's just too generic and non-involving.",i was hoping for more given who simon s father is but it seems he s gone down the same cheese filled road that phil did eventually i thought that maybe we d get to experience some of the innovation and originality that phil had early in his career with early genesis and his first couple of solo albums but simon gives us something that s ok to play in the background yet doesn t hold up to real listening in my opinion i m not intentionally slagging the guy it s very apparent that he has talent but he just doesn t quite have the creative songwriting tools to make it jump out yet unfortunately it s just too generic and non involving
2,Great kitchen!,"My 18 month old boy normally has a very short attention span (sound familiar?!), but this kitchen/grill set keeps him actively engaged for quite a while! He loves making me a cup of coffee or grilling a burger for dad.My husband and I put this toy together in about 30-45 minutes. I'm sure it would have been harder with only one person. The instructions say not to use a drill, but we did and it was no problem -- much easier/faster!All of our doors fit fine, maybe we just got lucky? I agree more noises would have been nice, but that's what there imagination is for, right?!I definitely recommend this toy!","My 18 month old boy normally has a very short attention span (sound familiar?!), but this kitchen/grill set keeps him actively engaged for quite a while! He loves making me a cup of coffee or grilling a burger for dad.My husband and I put this toy together in about 30-45 minutes. I'm sure it would have been harder with only one person. The instructions say not to use a drill, but we did and it was no problem -- much easier/faster!All of our doors fit fine, maybe we just got lucky? I agree more noises would have been nice, but that's what there imagination is for, right?!I definitely recommend this toy! Great kitchen!",my 18 month old boy normally has a very short attention span sound familiar but this kitchen grill set keeps him actively engaged for quite a while he loves making me a cup of coffee or grilling a burger for dad my husband and i put this toy together in about 30 45 minutes i m sure it would have been harder with only one person the instructions say not to use a drill but we did and it was no problem much easier faster all of our doors fit fine maybe we just got lucky i agree more noises would have been nice but that s what there imagination is for right i definitely recommend this toy great kitchen
0,ugly,does the job although unsightly and has provided a sturdy base for the umbrella which is permenantly up and will not retract during evenings or breeze.,does the job although unsightly and has provided a sturdy base for the umbrella which is permenantly up and will not retract during evenings or breeze. ugly,does the job although unsightly and has provided a sturdy base for the umbrella which is permenantly up and will not retract during evenings or breeze ugly
2,Perfect Diversion- Beachside read!,Danielle Steele writes another diversionary read with a fun happy ever after ending! I love this kind of book for a quick mental getaway. Read it in one sitting and think of it as the perfect style writing for women who just need a quick fun pick up. Entertaining and fun to read.,Danielle Steele writes another diversionary read with a fun happy ever after ending! I love this kind of book for a quick mental getaway. Read it in one sitting and think of it as the perfect style writing for women who just need a quick fun pick up. Entertaining and fun to read. Perfect Diversion- Beachside read!,danielle steele writes another diversionary read with a fun happy ever after ending i love this kind of book for a quick mental getaway read it in one sitting and think of it as the perfect style writing for women who just need a quick fun pick up entertaining and fun to read perfect diversion beachside read
0,I'll stick with House,"Although Laurie did grab me from the beginning and take a wild ride, I soon lost interest in the book. I don't know if it was the cast of characters showing up after a 100 page hiatus or if it was just way the story was being told. Eventually, I sent down the book and never finished it.","Although Laurie did grab me from the beginning and take a wild ride, I soon lost interest in the book. I don't know if it was the cast of characters showing up after a 100 page hiatus or if it was just way the story was being told. Eventually, I sent down the book and never finished it. I'll stick with House",although laurie did grab me from the beginning and take a wild ride i soon lost interest in the book i don t know if it was the cast of characters showing up after a 100 page hiatus or if it was just way the story was being told eventually i sent down the book and never finished it i ll stick with house
