label,title,content,text,cleaned_text
2,THIS DVD HAS ORIGINAL AND SEQUEL ON IT- 3 HOURS!,"I recently purchased the DVD ""Betty Broderick: A Woman Scorned"", as I have enjoyed this well acted movie on the Lifetime Channel.To my surprise, this DVD has two movies on it. The first movie of the Betty Broderick story ""A Woman Scorned"" and the Sequel called ""Her Final Fury"". A total of 3 hours on this DVD! I also noticed that there is a special section on the DVD where you can see the real Betty Broderick and watch some of her actual testimony at the murder trial. Very interesting. I recommend this DVD highly. This is for anyone who enjoys movies bases on real life incidents, crimes and murders.","I recently purchased the DVD ""Betty Broderick: A Woman Scorned"", as I have enjoyed this well acted movie on the Lifetime Channel.To my surprise, this DVD has two movies on it. The first movie of the Betty Broderick story ""A Woman Scorned"" and the Sequel called ""Her Final Fury"". A total of 3 hours on this DVD! I also noticed that there is a special section on the DVD where you can see the real Betty Broderick and watch some of her actual testimony at the murder trial. Very interesting. I recommend this DVD highly. This is for anyone who enjoys movies bases on real life incidents, crimes and murders. THIS DVD HAS ORIGINAL AND SEQUEL ON IT- 3 HOURS!",i recently purchased the dvd betty broderick a woman scorned as i have enjoyed this well acted movie on the lifetime channel to my surprise this dvd has two movies on it the first movie of the betty broderick story a woman scorned and the sequel called her final fury a total of 3 hours on this dvd i also noticed that there is a special section on the dvd where you can see the real betty broderick and watch some of her actual testimony at the murder trial very interesting i recommend this dvd highly this is for anyone who enjoys movies bases on real life incidents crimes and murders this dvd has original and sequel on it 3 hours
2,Doug Moo moo moved me,"Bought this as a resource for our Bible Studies look at James. Already had Moyter's commentary, this one has a less devotional, more technical feel. Accessible, deep, a def resource for our study.","Bought this as a resource for our Bible Studies look at James. Already had Moyter's commentary, this one has a less devotional, more technical feel. Accessible, deep, a def resource for our study. Doug Moo moo moved me",bought this as a resource for our bible studies look at james already had moyter s commentary this one has a less devotional more technical feel accessible deep a def resource for our study doug moo moo moved me
0,awful,"the material was awful, felt like plastic and my son hated them, couldn't return these jeans fast enough and replace them with a better pair","the material was awful, felt like plastic and my son hated them, couldn't return these jeans fast enough and replace them with a better pair awful",the material was awful felt like plastic and my son hated them couldn t return these jeans fast enough and replace them with a better pair awful
0,Loosing Greating Message all the time,"Regardless of replacing the 9V Battery almost once a week, this machinekeeps loosing the Greeting Message all the time.Voice Quality is also not very good.","Regardless of replacing the 9V Battery almost once a week, this machinekeeps loosing the Greeting Message all the time.Voice Quality is also not very good. Loosing Greating Message all the time",regardless of replacing the 9v battery almost once a week this machinekeeps loosing the greeting message all the time voice quality is also not very good loosing greating message all the time
0,Total waste of money,This is junk! I can't believe I wasted my money. The adhesive gums up and doesn't even stick to your pics or scrapbook material.,This is junk! I can't believe I wasted my money. The adhesive gums up and doesn't even stick to your pics or scrapbook material. Total waste of money,this is junk i can t believe i wasted my money the adhesive gums up and doesn t even stick to your pics or scrapbook material total waste of money
0,Not such a great book about great individuals,I found Hirsh's writing style choppy and at times the transitions between chapters and topics were confusing. Overall None Braver was a poor presentation of material that could have been informative and entertaining--which it was only slightly of both. I recommend you read something else on PJs. They deserve better.,I found Hirsh's writing style choppy and at times the transitions between chapters and topics were confusing. Overall None Braver was a poor presentation of material that could have been informative and entertaining--which it was only slightly of both. I recommend you read something else on PJs. They deserve better. Not such a great book about great individuals,i found hirsh s writing style choppy and at times the transitions between chapters and topics were confusing overall none braver was a poor presentation of material that could have been informative and entertaining which it was only slightly of both i recommend you read something else on pjs they deserve better not such a great book about great individuals
2,Peggy Cappy is the Best!,"Peggy Cappy is a wonderful yoga instructor, especially for people over 50. Her videos show gentle yoga that anyone can do without fear of hurting themselves if they follow her instructions. I am so pleased to have ""found"" her.","Peggy Cappy is a wonderful yoga instructor, especially for people over 50. Her videos show gentle yoga that anyone can do without fear of hurting themselves if they follow her instructions. I am so pleased to have ""found"" her. Peggy Cappy is the Best!",peggy cappy is a wonderful yoga instructor especially for people over 50 her videos show gentle yoga that anyone can do without fear of hurting themselves if they follow her instructions i am so pleased to have found her peggy cappy is the best
0,Who sets the prices on this stuff???,"I bought this on paperback a little while back, and thought it was a good read. Since I plan to get my sister a Kindle for her birthday, I thought I'd gift this with it. Then I noticed something: THE KINDLE VERSION IS ALMOST TWICE AS EXPENSIVE AS THE PAPERBACK VERSION!!!The cost of a printed book includes the price of making the paper, printing, binding, packaging for retail distribution, and in Amazon's case, packaging and shipping to the customer. The cost of an eBook includes NONE OF THIS, and the cost of hosting and bandwidth for distribution of each eBook, especially when divided into the massive number sold by Amazon, is nothing compared to the printing costs mentioned above. Right now, I do NOT plan to purchase this along with my sister's Kindle. In fact, as this seems to be a growing trend on Amazon, I may decide not to get her a Kindle at all.","I bought this on paperback a little while back, and thought it was a good read. Since I plan to get my sister a Kindle for her birthday, I thought I'd gift this with it. Then I noticed something: THE KINDLE VERSION IS ALMOST TWICE AS EXPENSIVE AS THE PAPERBACK VERSION!!!The cost of a printed book includes the price of making the paper, printing, binding, packaging for retail distribution, and in Amazon's case, packaging and shipping to the customer. The cost of an eBook includes NONE OF THIS, and the cost of hosting and bandwidth for distribution of each eBook, especially when divided into the massive number sold by Amazon, is nothing compared to the printing costs mentioned above. Right now, I do NOT plan to purchase this along with my sister's Kindle. In fact, as this seems to be a growing trend on Amazon, I may decide not to get her a Kindle at all. Who sets the prices on this stuff???",i bought this on paperback a little while back and thought it was a good read since i plan to get my sister a kindle for her birthday i thought i d gift this with it then i noticed something the kindle version is almost twice as expensive as the paperback version the cost of a printed book includes the price of making the paper printing binding packaging for retail distribution and in amazon s case packaging and shipping to the customer the cost of an ebook includes none of this and the cost of hosting and bandwidth for distribution of each ebook especially when divided into the massive number sold by amazon is nothing compared to the printing costs mentioned above right now i do not plan to purchase this along with my sister s kindle in fact as this seems to be a growing trend on amazon i may decide not to get her a kindle at all who sets the prices on this stuff
2,Excellant,A very good laptop webcam. It works really well and has never stalled or frozen on me. It also records and takes pictures. Its cost effective here and perfect for a laptop for a new user.,A very good laptop webcam. It works really well and has never stalled or frozen on me. It also records and takes pictures. Its cost effective here and perfect for a laptop for a new user. Excellant,a very good laptop webcam it works really well and has never stalled or frozen on me it also records and takes pictures its cost effective here and perfect for a laptop for a new user excellant
2,quilts of gee's bend,"awesome book.... incredible story .....if u are into quilts this is an unbelievable book..... some one gave me a pattern and fabric adapted, from one of the quilts in this book.... i just loved this book......","awesome book.... incredible story .....if u are into quilts this is an unbelievable book..... some one gave me a pattern and fabric adapted, from one of the quilts in this book.... i just loved this book...... quilts of gee's bend",awesome book incredible story if u are into quilts this is an unbelievable book some one gave me a pattern and fabric adapted from one of the quilts in this book i just loved this book quilts of gee s bend
0,Not what I wanted,I guess I didn't read close enough or something because I expect the solid ringed droppings but these are on a roll and have to be stretched over the mouth of the bottle. I used them because I would throw them away and they couldn't be returned since the box arrived very damaged(purchased with many other things and amazon didn't pack well) but I would never ever buy these again they were a huge pain.,I guess I didn't read close enough or something because I expect the solid ringed droppings but these are on a roll and have to be stretched over the mouth of the bottle. I used them because I would throw them away and they couldn't be returned since the box arrived very damaged(purchased with many other things and amazon didn't pack well) but I would never ever buy these again they were a huge pain. Not what I wanted,i guess i didn t read close enough or something because i expect the solid ringed droppings but these are on a roll and have to be stretched over the mouth of the bottle i used them because i would throw them away and they couldn t be returned since the box arrived very damaged purchased with many other things and amazon didn t pack well but i would never ever buy these again they were a huge pain not what i wanted
2,THIS CD IS THE BEST!!,"THIS CD IS TOO GOOD FOR WORDS. ITS AWESOME SKA/PUNK, AND I THINK LTJ IS THE BEST BAND EVER. IT HAS AWESOME SONGS LIKE JOHNNY QUEST THINKS WE'RE SELLOUTS, HAPPYMAN, AND AUTOMATIC. IF YOU ARE GOING TO BUY A SKA CD, MAKE IT LESS THAN JAKE. AND IF YOU'RE GOING TO BUY A LTJ CD, MAKE IT LOSING STREAK.","THIS CD IS TOO GOOD FOR WORDS. ITS AWESOME SKA/PUNK, AND I THINK LTJ IS THE BEST BAND EVER. IT HAS AWESOME SONGS LIKE JOHNNY QUEST THINKS WE'RE SELLOUTS, HAPPYMAN, AND AUTOMATIC. IF YOU ARE GOING TO BUY A SKA CD, MAKE IT LESS THAN JAKE. AND IF YOU'RE GOING TO BUY A LTJ CD, MAKE IT LOSING STREAK. THIS CD IS THE BEST!!",this cd is too good for words its awesome ska punk and i think ltj is the best band ever it has awesome songs like johnny quest thinks we re sellouts happyman and automatic if you are going to buy a ska cd make it less than jake and if you re going to buy a ltj cd make it losing streak this cd is the best
0,A kindle book you can't read on a kindle?,"So, a kindle book you can't read on a kindle. I just don't understand..It makes no sense that you can only read this on the kindle app for the Mac or Pc. Somebody please explain.","So, a kindle book you can't read on a kindle. I just don't understand..It makes no sense that you can only read this on the kindle app for the Mac or Pc. Somebody please explain. A kindle book you can't read on a kindle?",so a kindle book you can t read on a kindle i just don t understand it makes no sense that you can only read this on the kindle app for the mac or pc somebody please explain a kindle book you can t read on a kindle
0,Premature Failure Poor Customer Support,I purchased the Soleus and it quit drawing water from the air in the first 6 mos. The Soleus service rep chuckled as she advised me to just buy a new one since shipping and minimum service charges would be substantial [...] bucks plus when you throw in the parts - like how else can you fix it - without parts? I since bought a Frigidaire with a five year warranty on the sealed system and it works fine - albeit a bit noisy vs Soleus. I hauled the Soleus to the dump and promptly threw it in the junk appliance area where it belongs.,I purchased the Soleus and it quit drawing water from the air in the first 6 mos. The Soleus service rep chuckled as she advised me to just buy a new one since shipping and minimum service charges would be substantial [...] bucks plus when you throw in the parts - like how else can you fix it - without parts? I since bought a Frigidaire with a five year warranty on the sealed system and it works fine - albeit a bit noisy vs Soleus. I hauled the Soleus to the dump and promptly threw it in the junk appliance area where it belongs. Premature Failure Poor Customer Support,i purchased the soleus and it quit drawing water from the air in the first 6 mos the soleus service rep chuckled as she advised me to just buy a new one since shipping and minimum service charges would be substantial bucks plus when you throw in the parts like how else can you fix it without parts i since bought a frigidaire with a five year warranty on the sealed system and it works fine albeit a bit noisy vs soleus i hauled the soleus to the dump and promptly threw it in the junk appliance area where it belongs premature failure poor customer support
2,Extras that make a difference,I purchased an easel for my granddaughter for Christmas. I also purchased pads of easel paper and the deluxe companion easel set from Melissa & Doug. The purchases arrived in speedy time and were overpackaged so there was no need to worry about anything breaking. The paper and art supplies arrived just as advertised. I am so happy that I bought the companion set. My granddaughter was able to use her easel immediately rather than running to the store for crayons & paint & brushes. There's much less mess because each paint brush has a cup with matching color lid. My daughter-in-law says it was an excellent purchase!,I purchased an easel for my granddaughter for Christmas. I also purchased pads of easel paper and the deluxe companion easel set from Melissa & Doug. The purchases arrived in speedy time and were overpackaged so there was no need to worry about anything breaking. The paper and art supplies arrived just as advertised. I am so happy that I bought the companion set. My granddaughter was able to use her easel immediately rather than running to the store for crayons & paint & brushes. There's much less mess because each paint brush has a cup with matching color lid. My daughter-in-law says it was an excellent purchase! Extras that make a difference,i purchased an easel for my granddaughter for christmas i also purchased pads of easel paper and the deluxe companion easel set from melissa doug the purchases arrived in speedy time and were overpackaged so there was no need to worry about anything breaking the paper and art supplies arrived just as advertised i am so happy that i bought the companion set my granddaughter was able to use her easel immediately rather than running to the store for crayons paint brushes there s much less mess because each paint brush has a cup with matching color lid my daughter in law says it was an excellent purchase extras that make a difference
0,This bag is a fake!,Please research the brand and know what to look for when you buy designer bags. This one pictured is a fake. Louis Vuitton did not make this bag and does not hang any tags from the bag like this. The speedy does not have any pockets on the side either.,Please research the brand and know what to look for when you buy designer bags. This one pictured is a fake. Louis Vuitton did not make this bag and does not hang any tags from the bag like this. The speedy does not have any pockets on the side either. This bag is a fake!,please research the brand and know what to look for when you buy designer bags this one pictured is a fake louis vuitton did not make this bag and does not hang any tags from the bag like this the speedy does not have any pockets on the side either this bag is a fake
0,didnt work,"received this item yesterday - trust me it is a quality items i was expecting a junky piece of plastic but it is just as you would remember from back in the day. i was very happy to get it but it did not work properly. people couldn't hear me so i am trying to exchange it today - i hope im not dissapointed in its replacement. i will let you all know when i get the new one. 4/20/11 Well im back - i received my replacement phone and unfortunately, it does not work. This one seems as im talking in a tunnel and the people i call say i sound like im far away. it is a shame, i love the phone. i will have to find another brand / provider to get what i need.","received this item yesterday - trust me it is a quality items i was expecting a junky piece of plastic but it is just as you would remember from back in the day. i was very happy to get it but it did not work properly. people couldn't hear me so i am trying to exchange it today - i hope im not dissapointed in its replacement. i will let you all know when i get the new one. 4/20/11 Well im back - i received my replacement phone and unfortunately, it does not work. This one seems as im talking in a tunnel and the people i call say i sound like im far away. it is a shame, i love the phone. i will have to find another brand / provider to get what i need. didnt work",received this item yesterday trust me it is a quality items i was expecting a junky piece of plastic but it is just as you would remember from back in the day i was very happy to get it but it did not work properly people couldn t hear me so i am trying to exchange it today i hope im not dissapointed in its replacement i will let you all know when i get the new one 4 20 11 well im back i received my replacement phone and unfortunately it does not work this one seems as im talking in a tunnel and the people i call say i sound like im far away it is a shame i love the phone i will have to find another brand provider to get what i need didnt work
0,Disappointment,"This book was such a disappointment. It was too short, the plot was incredibly transparent, and the romance was clumsy. And at the end, frankly, I think Tony Hillerman just lost a large portion of his female fans.","This book was such a disappointment. It was too short, the plot was incredibly transparent, and the romance was clumsy. And at the end, frankly, I think Tony Hillerman just lost a large portion of his female fans. Disappointment",this book was such a disappointment it was too short the plot was incredibly transparent and the romance was clumsy and at the end frankly i think tony hillerman just lost a large portion of his female fans disappointment
2,Life is just an edless waltz,"Endless waltz is an awsome movie. the special edition DVD includes the OVA episiodes of the movie, it also includes a mobel suit encyclopedia and is veiwable in mutiple languages. It has the same voices as in the show(english version anyways). If you saw this on the cartoon network or YTV(people in canada), then you might have thought that it was very heavly edited, the truth is that it wasn't. sure commercials but thats about it. BUT, if you only saw it once, than you probobly didn't catch it all at once. Its a great DVD packed with loads of stuff that will make this a great movie from begining to end.","Endless waltz is an awsome movie. the special edition DVD includes the OVA episiodes of the movie, it also includes a mobel suit encyclopedia and is veiwable in mutiple languages. It has the same voices as in the show(english version anyways). If you saw this on the cartoon network or YTV(people in canada), then you might have thought that it was very heavly edited, the truth is that it wasn't. sure commercials but thats about it. BUT, if you only saw it once, than you probobly didn't catch it all at once. Its a great DVD packed with loads of stuff that will make this a great movie from begining to end. Life is just an edless waltz",endless waltz is an awsome movie the special edition dvd includes the ova episiodes of the movie it also includes a mobel suit encyclopedia and is veiwable in mutiple languages it has the same voices as in the show english version anyways if you saw this on the cartoon network or ytv people in canada then you might have thought that it was very heavly edited the truth is that it wasn t sure commercials but thats about it but if you only saw it once than you probobly didn t catch it all at once its a great dvd packed with loads of stuff that will make this a great movie from begining to end life is just an edless waltz
0,The product review is a lie,There is NO adjustable shoulder strap. The unit itself is ok but not great. It's compact and stylish which is nice. The pocket for the extra battery has no padding or anything to hold the battery in so if it gets tipped at all while it's open the battery falls out easily. There is an opening for a belt loop but I'm sorry - who wears a camera case on a belt loop? I bought it to have the shoulder strap which is nonexistent. It's nice to have an extra battery but you could do better than this carrying case.,There is NO adjustable shoulder strap. The unit itself is ok but not great. It's compact and stylish which is nice. The pocket for the extra battery has no padding or anything to hold the battery in so if it gets tipped at all while it's open the battery falls out easily. There is an opening for a belt loop but I'm sorry - who wears a camera case on a belt loop? I bought it to have the shoulder strap which is nonexistent. It's nice to have an extra battery but you could do better than this carrying case. The product review is a lie,there is no adjustable shoulder strap the unit itself is ok but not great it s compact and stylish which is nice the pocket for the extra battery has no padding or anything to hold the battery in so if it gets tipped at all while it s open the battery falls out easily there is an opening for a belt loop but i m sorry who wears a camera case on a belt loop i bought it to have the shoulder strap which is nonexistent it s nice to have an extra battery but you could do better than this carrying case the product review is a lie
0,what the ?,"lost us right from the beginning, a lot of noise and camera action but didn't hold a candle to previous ""bourne"" movies","lost us right from the beginning, a lot of noise and camera action but didn't hold a candle to previous ""bourne"" movies what the ?",lost us right from the beginning a lot of noise and camera action but didn t hold a candle to previous bourne movies what the
2,Leave It To Beaver First Season DVD's,My mom loves Leave It To Beaver. She is so glad she can watch the dvds.,My mom loves Leave It To Beaver. She is so glad she can watch the dvds. Leave It To Beaver First Season DVD's,my mom loves leave it to beaver she is so glad she can watch the dvds leave it to beaver first season dvd s
2,Lovely,"One of the first things you notice about this CD is that the violinist is not close miked. Instead, the excellent sound engineering places him in the orchestral context, while everything he does remains full toned and clear sounding. The performance of the first concerto might put you in mind of the Berg Concerto. It is full of yearning and late Romanticism, although these feelings are never overdone. The second concerto is served by a performance that brings out all the majesty of the work. I'm still very fond of Henryk Szeryng's recording and, on Hungaroton, Denes Kovacs's. Nevertheless, this CD documents an important Hungarian artist, Gyorgy Pauk, in essential works of his great countryman, and thus has important documentary value in addition to the musical pleasure it gives.","One of the first things you notice about this CD is that the violinist is not close miked. Instead, the excellent sound engineering places him in the orchestral context, while everything he does remains full toned and clear sounding. The performance of the first concerto might put you in mind of the Berg Concerto. It is full of yearning and late Romanticism, although these feelings are never overdone. The second concerto is served by a performance that brings out all the majesty of the work. I'm still very fond of Henryk Szeryng's recording and, on Hungaroton, Denes Kovacs's. Nevertheless, this CD documents an important Hungarian artist, Gyorgy Pauk, in essential works of his great countryman, and thus has important documentary value in addition to the musical pleasure it gives. Lovely",one of the first things you notice about this cd is that the violinist is not close miked instead the excellent sound engineering places him in the orchestral context while everything he does remains full toned and clear sounding the performance of the first concerto might put you in mind of the berg concerto it is full of yearning and late romanticism although these feelings are never overdone the second concerto is served by a performance that brings out all the majesty of the work i m still very fond of henryk szeryng s recording and on hungaroton denes kovacs s nevertheless this cd documents an important hungarian artist gyorgy pauk in essential works of his great countryman and thus has important documentary value in addition to the musical pleasure it gives lovely
2,Amazing!,"Jeff Buckley's ""Live A L'Olympia"" is a work of art! You can just feel the happy atmosphere in the concert, and it's like you're actually there. Jeff's Zeppelin parody is hilarious, and every song will have you either laughing or crying!I have total respect for Mary Guibert, and for even allowing us to have this capsule of time of Jeff is too nice of her. ""Live A L'Olympia"" is one of my all-time favourite CD's, and you will love it too!!","Jeff Buckley's ""Live A L'Olympia"" is a work of art! You can just feel the happy atmosphere in the concert, and it's like you're actually there. Jeff's Zeppelin parody is hilarious, and every song will have you either laughing or crying!I have total respect for Mary Guibert, and for even allowing us to have this capsule of time of Jeff is too nice of her. ""Live A L'Olympia"" is one of my all-time favourite CD's, and you will love it too!! Amazing!",jeff buckley s live a l olympia is a work of art you can just feel the happy atmosphere in the concert and it s like you re actually there jeff s zeppelin parody is hilarious and every song will have you either laughing or crying i have total respect for mary guibert and for even allowing us to have this capsule of time of jeff is too nice of her live a l olympia is one of my all time favourite cd s and you will love it too amazing
2,"Nice product, but pricy.","I meant to order the Styling CREAM, but ordered the LOTION in error. (""Lotion"" is more descriptive of the ""Cream"") This product is a watery styler (thus my misunderstanding). Thought I'd try it, as shipping changes the dynamics of an exchange. It does a nice job, is light-weight, but you have to use more product. The result is nice body and natural shine. (With the Cream, you use less, but there is a heavier, dry, dullness.) As both products are pricy for what they are, I will probably save this Lotion for special occasions, as I do the Cream.","I meant to order the Styling CREAM, but ordered the LOTION in error. (""Lotion"" is more descriptive of the ""Cream"") This product is a watery styler (thus my misunderstanding). Thought I'd try it, as shipping changes the dynamics of an exchange. It does a nice job, is light-weight, but you have to use more product. The result is nice body and natural shine. (With the Cream, you use less, but there is a heavier, dry, dullness.) As both products are pricy for what they are, I will probably save this Lotion for special occasions, as I do the Cream. Nice product, but pricy.",i meant to order the styling cream but ordered the lotion in error lotion is more descriptive of the cream this product is a watery styler thus my misunderstanding thought i d try it as shipping changes the dynamics of an exchange it does a nice job is light weight but you have to use more product the result is nice body and natural shine with the cream you use less but there is a heavier dry dullness as both products are pricy for what they are i will probably save this lotion for special occasions as i do the cream nice product but pricy
0,Not a great source for code,"The author uses ""pseudo-code"" through out the book. The cd contains only a pc-executable program. There is no source code on the CD.This book is a poor source of programming code where the author explains how ai works based on the pseudo-code.If you're looking for source code (ie C++ source code) you'll not find it here.","The author uses ""pseudo-code"" through out the book. The cd contains only a pc-executable program. There is no source code on the CD.This book is a poor source of programming code where the author explains how ai works based on the pseudo-code.If you're looking for source code (ie C++ source code) you'll not find it here. Not a great source for code",the author uses pseudo code through out the book the cd contains only a pc executable program there is no source code on the cd this book is a poor source of programming code where the author explains how ai works based on the pseudo code if you re looking for source code ie c source code you ll not find it here not a great source for code
2,"Works fine, but a little wobbly","It does not fit all legs well and stacks of two make a wobbly support. However, for ""normal"" use the bed does not fall over. Even the kids have not caused the bed to tumble over. It seems the design could be better, but it works.","It does not fit all legs well and stacks of two make a wobbly support. However, for ""normal"" use the bed does not fall over. Even the kids have not caused the bed to tumble over. It seems the design could be better, but it works. Works fine, but a little wobbly",it does not fit all legs well and stacks of two make a wobbly support however for normal use the bed does not fall over even the kids have not caused the bed to tumble over it seems the design could be better but it works works fine but a little wobbly
0,canera case,Great sturdy case for my sony camera!! Love the color and also matches my pink camera but good for my silver camera as well.,Great sturdy case for my sony camera!! Love the color and also matches my pink camera but good for my silver camera as well. canera case,great sturdy case for my sony camera love the color and also matches my pink camera but good for my silver camera as well canera case
2,Great gift - Great story,"You can't go wrong with Nelson DeMille. Charm School was an excellent read, and this audio book is a perfect addition to any fan's library. I would also highly suggest the John Corey series...Lion's Game, and the new Wildfire!","You can't go wrong with Nelson DeMille. Charm School was an excellent read, and this audio book is a perfect addition to any fan's library. I would also highly suggest the John Corey series...Lion's Game, and the new Wildfire! Great gift - Great story",you can t go wrong with nelson demille charm school was an excellent read and this audio book is a perfect addition to any fan s library i would also highly suggest the john corey series lion s game and the new wildfire great gift great story
0,Markers Too Light,"These markers are way too light. They show up on dry erase boards bright fluorescent yellow like hi-lighters instead of anything that you can use efficiently for any projects. If you need to create a presentation where the people viewing the information are more than 3 or 4 ft away or at an angle, they cannot see anything. I do not suggest you purchase these markers unless you plan to use them strictly for coloring.","These markers are way too light. They show up on dry erase boards bright fluorescent yellow like hi-lighters instead of anything that you can use efficiently for any projects. If you need to create a presentation where the people viewing the information are more than 3 or 4 ft away or at an angle, they cannot see anything. I do not suggest you purchase these markers unless you plan to use them strictly for coloring. Markers Too Light",these markers are way too light they show up on dry erase boards bright fluorescent yellow like hi lighters instead of anything that you can use efficiently for any projects if you need to create a presentation where the people viewing the information are more than 3 or 4 ft away or at an angle they cannot see anything i do not suggest you purchase these markers unless you plan to use them strictly for coloring markers too light
2,MV50 Superflow Pump,"I have tried several low priced compressors for use as inflating the tires on my Ford F350. Most of them either take forever or simply cannot handle the pressure. I have even burned several of them out. The MV50, however, is strong and fast and easily up to the task. There are only two drawbacks: The unconventional tire inflator fitting on the end of the hose can be difficult to use depending on wheel configuration. I would have preferred a more traditional fitting, especially with a reverse ""truck chuck"" on it. The only other problem is the cord is too short. This unit must be attached to your vehicle's battery and the cord will not permit inflation of the rear tires on my F350 crew cab with the 8 foot bed. that being said, its easy enough to just hook up jumper cables to bridge that gap, plus most vehicles are not as long as mine anyway. All in all, this is a great product at a good price.","I have tried several low priced compressors for use as inflating the tires on my Ford F350. Most of them either take forever or simply cannot handle the pressure. I have even burned several of them out. The MV50, however, is strong and fast and easily up to the task. There are only two drawbacks: The unconventional tire inflator fitting on the end of the hose can be difficult to use depending on wheel configuration. I would have preferred a more traditional fitting, especially with a reverse ""truck chuck"" on it. The only other problem is the cord is too short. This unit must be attached to your vehicle's battery and the cord will not permit inflation of the rear tires on my F350 crew cab with the 8 foot bed. that being said, its easy enough to just hook up jumper cables to bridge that gap, plus most vehicles are not as long as mine anyway. All in all, this is a great product at a good price. MV50 Superflow Pump",i have tried several low priced compressors for use as inflating the tires on my ford f350 most of them either take forever or simply cannot handle the pressure i have even burned several of them out the mv50 however is strong and fast and easily up to the task there are only two drawbacks the unconventional tire inflator fitting on the end of the hose can be difficult to use depending on wheel configuration i would have preferred a more traditional fitting especially with a reverse truck chuck on it the only other problem is the cord is too short this unit must be attached to your vehicle s battery and the cord will not permit inflation of the rear tires on my f350 crew cab with the 8 foot bed that being said its easy enough to just hook up jumper cables to bridge that gap plus most vehicles are not as long as mine anyway all in all this is a great product at a good price mv50 superflow pump
0,Science Fiction for the beginner,"Someone suggested that if I like SF I should read this book. They were mistaken. If you like SF, stay away from this book. Imagine if Tom Clancy wrote a romance novel, or if Stephen King wrote a children's book...get the picture?The plot was typical of SF movies of the 1950s and 70s: Super advanced plant people crash on Earth and a super secret group of world-dominating CEOs try to kill all the witnesses. The aliens want us to clean up our act, the conspiracy group wants to drill for oil in the protected Alaskan wilderness...hey, wait a minute...There is an important lesson given by Mr. Sheldon in this book: Sidney doesn't write good science fiction.","Someone suggested that if I like SF I should read this book. They were mistaken. If you like SF, stay away from this book. Imagine if Tom Clancy wrote a romance novel, or if Stephen King wrote a children's book...get the picture?The plot was typical of SF movies of the 1950s and 70s: Super advanced plant people crash on Earth and a super secret group of world-dominating CEOs try to kill all the witnesses. The aliens want us to clean up our act, the conspiracy group wants to drill for oil in the protected Alaskan wilderness...hey, wait a minute...There is an important lesson given by Mr. Sheldon in this book: Sidney doesn't write good science fiction. Science Fiction for the beginner",someone suggested that if i like sf i should read this book they were mistaken if you like sf stay away from this book imagine if tom clancy wrote a romance novel or if stephen king wrote a children s book get the picture the plot was typical of sf movies of the 1950s and 70s super advanced plant people crash on earth and a super secret group of world dominating ceos try to kill all the witnesses the aliens want us to clean up our act the conspiracy group wants to drill for oil in the protected alaskan wilderness hey wait a minute there is an important lesson given by mr sheldon in this book sidney doesn t write good science fiction science fiction for the beginner
2,Classic,"This album is filled with Classic Texas songs. From Rita Ballou, to LA Freeway, to Like a Coat From the Cold, you will not want to stop listening to this CD and will find yourself singing along every chance you get. Sung in a voice that is uniquely Guy Clark, his throaty version of each song makes it his own. A must for any fan of Texas Country or Guy Clark.","This album is filled with Classic Texas songs. From Rita Ballou, to LA Freeway, to Like a Coat From the Cold, you will not want to stop listening to this CD and will find yourself singing along every chance you get. Sung in a voice that is uniquely Guy Clark, his throaty version of each song makes it his own. A must for any fan of Texas Country or Guy Clark. Classic",this album is filled with classic texas songs from rita ballou to la freeway to like a coat from the cold you will not want to stop listening to this cd and will find yourself singing along every chance you get sung in a voice that is uniquely guy clark his throaty version of each song makes it his own a must for any fan of texas country or guy clark classic
0,should be a whitepaper on Oracle's web site,"There is very little of value in this book that shouldn't be posted on Oracle's web site as a tutorial or whitepaper. It is expectedly Oracle centric, but only covers their products in a very broad manner without much meat. For example, Chapter 4: ""Developing for an Oracle Application"" is only 16 pages and simply provides definitions for the variety of Oracle-side web apps/extensions.If you really want to buy an Oracle XML book, then get the O'Reilly ""Oracle XML Applications"". Now there's a 5* book.","There is very little of value in this book that shouldn't be posted on Oracle's web site as a tutorial or whitepaper. It is expectedly Oracle centric, but only covers their products in a very broad manner without much meat. For example, Chapter 4: ""Developing for an Oracle Application"" is only 16 pages and simply provides definitions for the variety of Oracle-side web apps/extensions.If you really want to buy an Oracle XML book, then get the O'Reilly ""Oracle XML Applications"". Now there's a 5* book. should be a whitepaper on Oracle's web site",there is very little of value in this book that shouldn t be posted on oracle s web site as a tutorial or whitepaper it is expectedly oracle centric but only covers their products in a very broad manner without much meat for example chapter 4 developing for an oracle application is only 16 pages and simply provides definitions for the variety of oracle side web apps extensions if you really want to buy an oracle xml book then get the o reilly oracle xml applications now there s a 5 book should be a whitepaper on oracle s web site
